domain_token_count,tld,ldl_getArg,NumberofDotsinURL,delimeter_path,SymbolCount_Domain
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,3,3
4,0,0,4,5,3
3,0,42,3,2,2
3,0,168,2,4,2
4,0,85,5,5,3
4,0,0,4,5,3
3,0,48,3,2,2
4,0,126,5,5,3
3,0,4,4,6,2
3,0,0,3,3,2
3,0,103,3,3,2
3,0,55,3,3,2
3,0,63,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,5,3,3
4,0,0,4,4,3
3,0,118,2,6,2
4,0,0,5,3,3
3,0,0,3,2,2
4,0,107,5,5,3
4,0,0,3,5,3
4,0,44,4,3,4
3,0,137,2,4,2
4,0,107,5,5,3
4,0,0,4,5,3
3,0,63,3,3,2
4,0,0,3,5,3
4,0,19,4,4,3
4,0,0,4,5,3
3,0,169,7,6,2
3,0,140,3,5,2
4,0,126,5,5,3
5,0,149,7,5,4
4,0,85,5,5,3
3,0,0,3,4,3
4,0,0,3,4,3
3,0,224,3,3,2
4,0,81,5,5,3
3,0,9,3,3,2
4,0,57,4,3,4
4,0,77,4,2,4
4,0,0,4,5,3
3,0,0,3,3,2
3,0,9,3,3,2
3,0,34,3,3,2
3,0,0,3,3,2
4,0,0,3,5,3
3,0,0,3,2,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,46,4,6,2
4,0,0,4,5,3
4,0,107,5,5,3
3,0,84,3,2,2
5,0,266,7,5,4
4,0,0,4,5,3
3,0,115,2,5,2
5,0,0,5,4,4
3,0,55,3,4,2
3,0,71,3,3,2
3,0,0,4,5,2
3,0,64,3,3,2
3,0,35,3,2,2
4,0,43,4,3,4
3,0,34,3,2,2
4,0,0,4,5,3
5,0,0,5,4,4
5,0,108,5,4,4
3,0,0,3,2,2
3,0,0,3,3,2
3,0,65,3,6,2
4,0,0,4,4,3
3,0,1,3,6,2
4,0,0,4,5,3
4,0,0,4,3,3
3,0,66,3,2,3
3,0,10,3,3,2
5,0,134,7,5,4
5,0,0,5,4,4
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,50,3,2,2
4,0,0,4,5,3
3,0,4,4,6,2
3,0,0,3,3,3
5,0,0,5,4,4
3,0,72,3,3,2
4,0,0,3,4,3
3,0,55,3,4,2
3,0,86,4,3,2
4,0,0,5,3,3
4,0,0,4,5,3
3,0,46,3,6,2
3,0,72,3,2,2
3,0,64,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,3,4,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,115,2,6,2
3,0,25,3,3,2
3,0,284,3,3,2
4,0,0,3,6,3
4,0,0,4,5,3
3,0,0,3,2,2
4,0,0,4,5,3
3,0,0,2,6,2
3,0,55,3,4,2
3,0,37,3,2,2
3,0,55,3,3,2
4,0,0,4,5,3
4,0,62,4,3,3
3,0,136,2,4,2
4,0,11,4,2,3
3,0,74,3,2,3
3,0,10,3,3,2
3,0,390,15,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,11,3,4,2
4,0,0,4,3,3
4,0,0,3,5,3
3,0,63,3,3,2
3,0,10,3,3,2
3,0,66,3,3,3
3,0,104,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,129,2,4,2
4,0,0,5,3,3
5,0,31,5,5,4
4,0,0,3,6,3
5,0,75,4,4,4
3,0,55,3,4,2
3,0,204,5,6,2
3,0,56,3,3,2
5,0,63,4,4,4
4,0,0,4,3,3
4,0,0,4,5,3
3,0,0,3,4,3
4,0,0,4,5,3
3,0,55,3,4,2
4,0,0,5,3,3
4,0,0,4,5,3
3,0,840,3,3,2
4,0,0,4,5,3
4,0,44,4,3,4
4,0,0,3,5,3
3,0,84,3,3,2
3,0,0,3,3,2
3,0,23,3,2,2
4,0,0,3,5,3
4,0,0,4,5,3
5,0,59,5,5,4
3,0,276,3,3,2
3,0,224,3,3,2
3,0,956,3,3,2
5,0,61,4,4,4
4,0,0,4,5,3
4,0,122,5,5,3
3,0,1332,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,140,3,5,2
3,0,87,3,3,2
3,0,1064,3,3,2
3,0,292,3,3,2
4,0,0,3,5,3
5,0,0,5,4,4
3,0,780,3,3,2
3,0,10,3,3,2
4,0,0,4,5,3
3,0,224,3,3,2
3,0,0,3,3,3
3,0,87,3,2,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,87,7,3,2
3,0,46,5,6,2
4,0,0,3,6,3
3,0,111,5,6,2
3,0,103,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,828,3,3,2
3,0,170,7,6,2
3,0,804,3,3,2
3,0,0,3,2,2
5,0,314,6,4,4
4,0,0,4,5,3
3,0,114,2,6,2
4,0,0,4,5,3
4,0,0,3,6,3
4,0,126,5,5,3
3,0,76,3,3,2
3,0,110,5,6,2
5,0,76,4,4,4
5,0,60,5,5,4
4,0,108,5,5,3
5,0,135,7,5,4
4,0,0,3,6,3
4,0,0,4,5,3
3,0,0,4,5,2
3,0,0,3,3,2
4,0,0,4,4,3
3,0,42,3,2,2
3,0,7,2,9,2
3,0,68,3,3,2
4,0,0,4,4,3
5,0,0,5,4,4
5,0,0,5,4,4
3,0,59,3,4,2
4,0,0,4,2,4
4,0,0,4,5,3
3,0,86,3,3,2
4,0,0,3,5,3
3,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,4,7
4,0,0,4,5,3
3,0,85,6,3,2
3,0,260,11,3,2
3,0,0,4,5,2
3,0,141,7,3,2
3,0,55,3,4,2
3,0,15,3,2,2
3,0,75,3,4,2
4,0,0,3,5,3
4,0,0,3,5,3
4,0,0,4,5,3
5,0,147,5,4,4
4,0,0,4,2,3
3,0,268,3,3,2
4,0,0,4,5,3
1,0,56,7,6,-1
3,0,63,3,3,2
3,0,11,3,4,2
4,0,0,4,5,3
4,0,0,3,6,3
3,0,964,3,3,2
5,0,0,5,4,4
4,0,108,5,5,3
3,0,76,3,3,2
3,0,11,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,4,3
3,0,11,3,4,2
5,0,61,5,5,4
4,0,0,4,5,3
4,0,107,5,5,3
3,0,55,3,4,2
3,0,67,3,2,2
3,0,75,3,3,2
4,0,81,5,5,3
4,0,0,4,5,3
5,0,0,5,4,4
3,0,114,2,6,2
3,0,75,3,4,2
4,0,53,4,2,3
3,0,46,3,6,2
4,0,0,3,5,3
5,0,62,4,4,4
3,0,0,3,3,2
4,0,0,4,5,3
3,0,10,3,3,2
3,0,10,3,3,2
4,0,0,4,4,4
3,0,0,3,3,2
4,0,107,5,5,3
5,0,0,5,4,4
4,0,8,4,2,3
3,0,11,3,4,2
3,0,46,5,6,2
4,0,78,4,2,4
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,0,3,5,2
3,0,11,3,4,2
4,0,0,4,5,3
3,0,93,3,3,2
4,0,0,3,5,3
4,0,0,4,3,3
4,0,0,3,4,3
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,10,3,3,2
4,0,0,4,3,3
4,0,0,4,3,4
3,0,11,3,4,2
3,0,0,2,3,2
4,0,11,4,3,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,55,3,3,2
4,0,0,4,3,3
4,0,0,4,5,3
3,0,86,4,3,2
4,0,0,4,5,3
